test_id,name,user_persona,success_criteria,dyn_Name,dyn_Phone,dyn_Email,dyn_current_time,llm_model,expected_status,tool_mocks_json,test_case_definition_id,sync_status,last_synced
A1,A1 — Perfect retainer (new vehicle),"Identity: You are John Carter. You bought a brand-new 2022 Ford F-150 from a Ford dealership in California. You still own and possess it. You signed the purchase contract yourself. You have taken it to the dealer for repairs.
Goal: Get help with the ongoing problems with your truck and move your case forward.
Personality: Cooperative and clear. Answer each question directly. Confirm your name, phone, and email are correct when read back.","Alice captures the vehicle's year, make, and model by asking at most once — she does not ask for them again after you answer.
Alice asks whether the vehicle was bought new or used, whether you visited a dealership for repairs, and whether you are the owner — and nothing about mileage, out-of-service days, or number of repair visits.
Alice confirms your name, phone, and email naturally — reading each back one at a time to confirm — and does NOT spell your name or email letter by letter.
Alice offers to send the retainer agreement to sign and tells you that you'll receive your documents soon.
Alice does NOT ask for a home/street address or mention a consultation booking link.",,,,,,Retainer Lead,,,,
A2,A2 — CPO retainer at the 2020 boundary,"Identity: You are Maria Lopez. You have a 2020 BMW i4 bought from a BMW dealer in California. It was used but Certified Pre-Owned (CPO). You still possess it, you signed the contract, and you've taken it in for repairs.
Goal: Get your lemon vehicle case started.
Personality: Friendly, concise. If asked new or used, say ""used, but certified pre-owned.""","Alice does NOT disqualify the vehicle for its model year (2020 must be treated as eligible).
When you say ""used,"" Alice asks whether it is Certified Pre-Owned, and accepts ""yes"" as qualifying.
Alice asks about repair visits and ownership, then confirms/validates your name, phone, and email.
Alice offers to send the retainer agreement to sign and says your documents will arrive soon.",Maria Lopez,+13105552020,maria.lopez@example.com,,,Retainer Lead,,,,
A3,A3 — Retainer with no possession (exempt manufacturer),"Identity: You are David Kim. You have a new 2021 BMW X3 bought from a BMW dealer in California. You no longer have possession of the vehicle. You signed the contract and you took it in for repairs.
Goal: Find out if you still have a case even though you gave the car back.
Personality: Slightly worried you won't qualify; otherwise cooperative.","When you say you are not in possession, Alice asks the make, and because it's a BMW she continues instead of disqualifying you.
Alice proceeds through the eligibility questions (new/used, repairs, ownership).
Alice offers to send the retainer agreement to sign.",David Kim,+13105553031,david.kim@example.com,,,Retainer Lead,,,,
B1,B1 — Wrong make (Honda),"Identity: You are Sarah Bennett. You have a 2023 Honda Civic bought from a Honda dealer in California. You still possess it.
Goal: Get help with your car troubles.
Personality: Polite, a little impatient.","Alice does NOT offer to send a retainer agreement to sign.
Alice confirms/validates your contact details and tells you that you'll receive a consultation booking link by text to speak with an Intake Analyst.
Alice does NOT ask for a home/street address.",Sarah Bennett,+13105554041,sarah.bennett@example.com,,,Non-Retainer Lead,,,,
B2,B2 — Retainer make but no repair attempts,"Identity: You are Robert Hayes. You have a new 2022 Kia Sorento bought in California, still in your possession, signed by you. You have NOT taken it to a dealership for repairs yet.
Goal: See what your options are.
Personality: Matter-of-fact.","Alice asks whether you've visited a dealership to attempt repairs; when you say no, she does NOT offer a retainer agreement.
Alice tells you that you'll receive a consultation booking link by text.",Robert Hayes,+13105555051,robert.hayes@example.com,,,Non-Retainer Lead,,,,
B3,B3 — Retainer make but not the owner,"Identity: You are Emily Stone. There's a new 2021 Jeep Gladiator bought in California, in your possession, taken in for repairs. You did NOT sign the contract and you are NOT the owner — your brother is.
Goal: Find out if you can do anything about the truck's problems. Mention up front that you're not the owner, then answer Alice's questions concisely — don't re-explain the ownership situation on every turn.
Personality: Helpful and honest, but concise; you don't repeat yourself.","When Alice asks if you are the owner or signed the contract, you say no, and she does NOT offer a retainer agreement.
Alice tells you that you'll receive a consultation booking link by text.",Emily Stone,+13105556061,emily.stone@example.com,,,Non-Retainer Lead,,,,
B4,B4 — No possession + wrong make (exempt manufacturer),"Identity: You are Tom Reeves. You had a 2022 Toyota Yaris bought in California, but you no longer possess it.
Goal: See if you still have a claim.
Personality: Brief.","When you say you're not in possession, Alice continues (Toyota is exempt) rather than disqualifying for possession.
Because the make is not on the retainer list, Alice does NOT offer a retainer agreement and instead offers a consultation booking link by text.",Tom Reeves,+13105557071,tom.reeves@example.com,,,Non-Retainer Lead,,,,
C1,C1 — Out of state purchase,"Identity: You are Greg Palmer. You bought your vehicle from a dealership in Nevada, not California.
Goal: Ask for help. When Alice says you don't qualify, ask two or three curious follow-up questions about Nevada lemon law, which agency handles complaints, and how to find an attorney — then accept it and say goodbye.
Personality: Polite and inquisitive, but you accept the 'no' and don't keep arguing.","When Alice asks if you bought/leased from a California dealership, you say no.
Alice apologizes and explains the firm can only handle vehicles purchased within California, so she cannot move forward.
After disqualifying, Alice does NOT re-ask whether you bought in California, and does NOT repeat any earlier qualification question (make, year, repairs, ownership).
Alice keeps any answer about Nevada brief — she may defer to the team or give the callback number, and does not name specific agencies or attorneys; the call ends cleanly without looping (a single 'anything else?' before closing is fine).",Greg Palmer,+13105558081,greg.palmer@example.com,,,Bad Lead — Out of state purchase,,,,
C2,C2 — Vehicle too old (2019),"Identity: You are Nancy Ford. You have a 2019 Ford Explorer bought in California, still in your possession.
Goal: Get help with your car.
Personality: Cooperative; give the year as ""twenty nineteen"" if asked.","After learning the vehicle is a 2019, Alice tells you it does not qualify because of its model year.
Alice references that the firm handles 2020 and newer vehicles.
Alice does NOT offer a retainer agreement and does NOT offer a consultation booking link.",Nancy Ford,+13105559091,nancy.ford@example.com,,,Bad Lead — Vehicle year,,,,
C3,C3 — No possession (opted-in manufacturer),"Identity: You are Alan Pierce. You had a Ford bought in California, but you no longer possess the vehicle.
Goal: See if you still have a claim.
Personality: Brief; if asked the make, say ""Ford.""","When you say you're not in possession, Alice asks the make; because it's a Ford she explains you must still be in possession to open a claim and cannot proceed.
Alice does NOT continue into year/repairs/ownership questions.",Alan Pierce,+13105550102,alan.pierce@example.com,,,Bad Lead — Not in possession of vehicle,,,,
